metric,method_a,method_b,experiments,method_a_mean,method_b_mean,mean_difference,ci_95_lower,ci_95_upper,bootstrap_probability_above_zero,wilcoxon_statistic,wilcoxon_p_value,nonzero_pairs,holm_adjusted_p_value,statistically_significant
precision,HYBRID_V3_GOVERNED,AI_CONSENSUS,63,0.27838446184086074,0.238664313482525,0.03972014835833577,-0.013695639280644198,0.09237498344544554,0.9323,744.0,0.07070437728472387,63,0.49493064099306705,False
precision,HYBRID_V3_GOVERNED,RULE_ONLY,63,0.27838446184086074,0.22788920785177932,0.05049525398908143,-0.020888003231113325,0.1271901796114653,0.9151,908.0,0.4935897962216901,63,1.0,False
precision,HYBRID_V3_GOVERNED,HYBRID_V1,63,0.27838446184086074,0.28638820884541544,-0.00800374700455463,-0.013958022161413928,-0.001715994355968434,0.0069,309.0,0.00018956648614446662,54,0.0043600291813227325,True
precision,HYBRID_V3_GOVERNED,HYBRID_V3_NESTED,63,0.27838446184086074,0.25724736758476857,0.02113709425609215,-0.009970948360978388,0.05368921406385056,0.9077,786.0,0.5905127169301796,58,1.0,False
precision,HYBRID_V3_NESTED,AI_CONSENSUS,63,0.25724736758476857,0.238664313482525,0.018583054102243625,-0.026265059836007337,0.05852534645134708,0.8041,477.0,0.0002776774996212849,63,0.005831227492046983,True
precision,HYBRID_V3_NESTED,HYBRID_V1,63,0.25724736758476857,0.28638820884541544,-0.029140841260646776,-0.06026053925121004,-3.46165949775522e-05,0.0249,591.0,0.4997458992672096,51,1.0,False
recall,HYBRID_V3_GOVERNED,AI_CONSENSUS,63,0.7162698412698413,0.4845238095238095,0.23174603174603173,0.12822222222222224,0.33794880952380935,1.0,216.0,0.0003917971933872924,46,0.007835943867745847,True
recall,HYBRID_V3_GOVERNED,RULE_ONLY,63,0.7162698412698413,0.4427142857142857,0.27355555555555555,0.18195079365079364,0.3715242063492063,1.0,0.0,1.6780957670780608e-07,36,4.530858571110764e-06,True
recall,HYBRID_V3_GOVERNED,HYBRID_V1,63,0.7162698412698413,0.6912857142857142,0.024984126984126984,0.011095238095238097,0.041286111111111114,1.0,0.0,5.941682973416533e-05,21,0.0014854207433541331,True
recall,HYBRID_V3_GOVERNED,HYBRID_V3_NESTED,63,0.7162698412698413,0.40233333333333343,0.313936507936508,0.22745714285714286,0.4043690476190477,1.0,0.0,1.6278110142915712e-09,48,5.371776347162185e-08,True
recall,HYBRID_V3_NESTED,AI_CONSENSUS,63,0.40233333333333343,0.4845238095238095,-0.0821904761904762,-0.12430198412698411,-0.041395634920634944,0.0,330.0,0.0017989984411966515,51,0.030582973500343075,True
recall,HYBRID_V3_NESTED,HYBRID_V1,63,0.40233333333333343,0.6912857142857142,-0.288952380952381,-0.3841123015873016,-0.19845873015873022,0.0,0.0,7.706433691074672e-08,38,2.311930107322402e-06,True
f1,HYBRID_V3_GOVERNED,AI_CONSENSUS,63,0.33833985574639647,0.26567329944883245,0.07266655629756398,0.009556823855450505,0.13876769647576864,0.9887,708.0,0.03999202915339232,63,0.3599282623805309,False
f1,HYBRID_V3_GOVERNED,RULE_ONLY,63,0.33833985574639647,0.2753432890783168,0.06299656666807972,-0.005702159044599791,0.13424591742952788,0.964,881.0,0.3845981905286333,63,1.0,False
f1,HYBRID_V3_GOVERNED,HYBRID_V1,63,0.33833985574639647,0.3394784064238229,-0.0011385506774264954,-0.01283376388046055,0.011947569750316524,0.4157,415.0,0.004804664275299374,54,0.0720699641294906,False
f1,HYBRID_V3_GOVERNED,HYBRID_V3_NESTED,63,0.33833985574639647,0.25529062367966976,0.08304923206672658,0.03657518067507266,0.1338239654590364,0.9999,537.0,0.013665504870918907,58,0.16398605845102687,False
f1,HYBRID_V3_NESTED,AI_CONSENSUS,63,0.25529062367966976,0.26567329944883245,-0.010382675769162646,-0.05724512811542634,0.03180844010389107,0.3333,822.0,0.20288487564803181,63,1.0,False
f1,HYBRID_V3_NESTED,HYBRID_V1,63,0.25529062367966976,0.3394784064238229,-0.08418778274415312,-0.13404882330840104,-0.0380638008572443,0.0002,438.0,0.034941988305773386,51,0.34941988305773386,False
false_positive_rate,HYBRID_V3_GOVERNED,AI_CONSENSUS,63,0.14067773811633458,0.11722950473827666,0.02344823337805793,0.013175871918854372,0.03409025277841067,1.0,479.5,0.0004930316081019388,62,0.0088745689458349,True
false_positive_rate,HYBRID_V3_GOVERNED,RULE_ONLY,63,0.14067773811633458,0.057411601394057536,0.08326613672227706,0.06596660295519945,0.1014281676413255,1.0,0.0,5.16692389662932e-12,63,1.756754124853969e-10,True
false_positive_rate,HYBRID_V3_GOVERNED,HYBRID_V1,63,0.14067773811633458,0.11900470874155086,0.021673029374783756,0.01616814004708741,0.027384089010404792,1.0,0.0,1.6306098573244595e-09,48,5.371776347162185e-08,True
false_positive_rate,HYBRID_V3_GOVERNED,HYBRID_V3_NESTED,63,0.14067773811633458,0.06807108680792891,0.07260665130840571,0.059469600136705394,0.08493618663662524,1.0,0.0,7.105427357601002e-15,48,2.5579538487363607e-13,True
false_positive_rate,HYBRID_V3_NESTED,AI_CONSENSUS,63,0.06807108680792891,0.11722950473827666,-0.04915841793034776,-0.06475533045576906,-0.03389886226509033,0.0,218.0,1.0497234126569278e-07,62,2.9392255554393977e-06,True
false_positive_rate,HYBRID_V3_NESTED,HYBRID_V1,63,0.06807108680792891,0.11900470874155086,-0.05093362193362193,-0.06013410019155633,-0.041833318565774706,0.0,0.0,5.684341886080802e-14,45,1.9895196601282805e-12,True
false_negative_rate,HYBRID_V3_GOVERNED,AI_CONSENSUS,63,0.2837301587301587,0.5154761904761905,-0.23174603174603173,-0.3427099206349206,-0.1287138888888889,0.0,216.0,0.00039191519003314634,46,0.007835943867745847,True
